time,switch_id,src_ip,dst_ip,proto,in_port,pkt_rate,byte_rate,avg_pkt_size,duration,pair_flow,port_src_count,label
342.44,3,10.0.0.1,10.0.0.100,6,3,43.85,36164.44,824.7,16.15,1,2,0
57.53,1,10.0.0.3,10.0.0.100,17,3,49.89,51323.28,1028.8,0.81,1,3,0
126.96,1,10.0.0.1,10.0.0.100,6,3,47.64,35723.16,749.8,22.02,1,3,0
630.24,2,10.0.0.2,10.0.0.100,17,2,184.9,166248.08,899.1,9.78,1,2,0
136.52,1,10.0.0.2,10.0.0.100,6,1,19.32,15259.06,789.9,6.26,0,38,0
745.17,2,192.168.0.97,10.0.0.100,6,5,387.45,40898.01,105.6,5.42,0,12,1
573.03,1,10.0.0.1,10.0.0.100,6,2,36.44,5988.18,164.3,3.78,1,1,0
754.8,3,192.168.227.118,10.0.0.100,6,4,302.59,32897.61,108.7,5.46,0,16,1
2.51,2,10.0.0.3,10.0.0.100,6,1,5.61,1048.34,186.9,2.49,1,26,0
555.75,3,10.0.0.1,10.0.0.100,17,2,17.19,2208.23,128.4,23.14,1,1,0
209.89,2,10.0.0.1,10.0.0.100,17,2,11.57,793.34,68.6,11.57,1,3,0
750.59,1,192.168.189.25,10.0.0.100,6,4,143.41,19576.04,136.5,3.32,0,49,1
732.26,3,192.168.63.216,10.0.0.100,6,4,302.44,36165.38,119.6,3.5,0,36,1
234.13,1,10.0.0.3,10.0.0.100,17,2,21.81,1820.72,83.5,28.4,1,1,0
678.49,2,172.16.246.57,10.0.0.100,17,4,158.12,80711.95,510.4,0.4,0,3,1
725.46,1,192.168.181.142,10.0.0.100,6,4,383.72,49573.97,129.2,3.05,0,3,1
666.68,3,172.16.249.202,10.0.0.100,17,5,223.14,78446.56,351.6,2.58,0,68,1
720.84,2,192.168.47.5,10.0.0.100,6,5,314.46,24699.77,78.5,2.02,0,6,1
118.06,2,10.0.0.2,10.0.0.100,17,2,59.06,4606.47,78.0,23.69,1,2,0
681.98,1,172.16.78.222,10.0.0.100,17,4,402.85,140823.54,349.6,7.68,0,24,1
710.97,3,172.16.74.130,10.0.0.100,17,4,225.19,85959.19,381.7,7.15,0,59,1
711.34,2,172.16.60.101,10.0.0.100,17,5,480.2,126498.28,263.4,7.82,0,56,1
664.36,1,172.16.143.60,10.0.0.100,17,5,465.84,66917.89,143.6,2.28,0,70,1
147.74,1,10.0.0.2,10.0.0.100,6,3,460.51,324901.48,705.5,8.04,1,1,0
42.18,2,10.0.0.3,10.0.0.100,17,3,28.28,5521.1,195.2,0.81,1,2,0
302.49,3,10.0.0.3,10.0.0.100,6,1,117.38,133988.03,1141.5,6.49,1,42,0
482.31,3,10.0.0.3,10.0.0.100,6,2,309.85,291325.31,940.2,15.7,1,3,0
21.03,2,10.0.0.3,10.0.0.100,17,3,384.65,251193.67,653.0,20.82,0,3,0
741.07,3,192.168.54.33,10.0.0.100,6,5,173.3,16870.97,97.4,4.23,0,90,1
385.93,1,10.0.0.3,10.0.0.100,6,2,395.27,437836.84,1107.7,3.55,0,2,0
451.1,2,10.0.0.3,10.0.0.100,17,3,72.81,47320.93,649.9,3.82,1,2,0
117.28,3,10.0.0.2,10.0.0.100,6,3,105.13,100346.58,954.5,15.98,1,2,0
647.32,2,10.0.0.1,10.0.0.100,17,3,11.08,1074.15,97.0,16.36,1,1,0
253.65,1,10.0.0.1,10.0.0.100,6,3,5.03,1132.37,225.3,28.65,1,1,0
14.43,1,10.0.0.3,10.0.0.100,6,3,15.39,3446.68,224.0,7.03,1,3,0
547.1,1,10.0.0.1,10.0.0.100,6,2,35.18,3236.17,92.0,11.48,1,1,0
701.18,2,172.16.98.243,10.0.0.100,17,5,523.71,245423.51,468.6,5.11,0,43,1
311.59,3,10.0.0.2,10.0.0.100,17,3,114.49,154012.3,1345.2,11.83,1,2,0
110.93,1,10.0.0.1,10.0.0.100,17,3,9.03,1171.25,129.7,8.82,1,2,0
682.9,1,172.16.117.28,10.0.0.100,17,4,323.64,129022.05,398.7,7.21,0,41,1
709.79,1,172.16.61.198,10.0.0.100,17,5,238.98,100662.65,421.2,1.38,0,2,1
32.7,1,10.0.0.2,10.0.0.100,17,3,79.27,88196.8,1112.6,12.83,1,2,0
327.78,3,10.0.0.2,10.0.0.100,17,1,100.63,139963.73,1390.9,18.36,1,26,0
743.7,1,192.168.39.100,10.0.0.100,6,5,124.73,10017.62,80.3,2.16,0,33,1
601.98,1,10.0.0.3,10.0.0.100,17,3,80.64,47047.36,583.4,21.05,1,2,0
743.89,1,192.168.245.154,10.0.0.100,6,5,257.85,18370.0,71.2,0.55,0,49,1
717.04,1,192.168.234.24,10.0.0.100,6,4,227.14,30314.2,133.5,3.94,0,25,1
27.57,3,10.0.0.3,10.0.0.100,17,2,57.18,11620.82,203.2,6.39,1,2,0
658.36,1,10.0.0.2,10.0.0.100,17,3,103.66,95148.7,917.9,4.83,0,2,0
567.65,1,10.0.0.3,10.0.0.100,6,3,44.55,33759.88,757.8,29.9,1,1,0
196.91,1,10.0.0.1,10.0.0.100,6,2,30.95,28371.55,916.6,3.76,1,3,0
753.05,3,192.168.44.244,10.0.0.100,6,4,409.42,51820.91,126.6,0.41,0,92,1
190.44,3,10.0.0.2,10.0.0.100,17,1,28.76,5700.47,198.2,16.1,1,43,0
641.59,1,10.0.0.3,10.0.0.100,6,3,89.65,88917.84,991.8,16.88,1,3,0
47.94,2,10.0.0.3,10.0.0.100,17,1,67.8,95861.04,1413.9,26.92,1,24,0
87.66,2,10.0.0.1,10.0.0.100,17,1,7.17,1303.8,181.8,1.95,1,45,0
731.71,2,192.168.146.193,10.0.0.100,6,5,313.88,41164.57,131.1,0.22,0,7,1
677.06,3,172.16.63.51,10.0.0.100,17,4,303.94,87329.08,287.3,1.81,0,64,1
148.99,1,10.0.0.3,10.0.0.100,17,1,15.2,3579.22,235.5,1.91,1,29,0
697.17,3,172.16.165.48,10.0.0.100,17,4,597.71,128301.1,214.7,2.88,0,77,1
629.6,2,10.0.0.3,10.0.0.100,17,2,62.67,61127.42,975.4,0.98,1,2,0
109.26,2,10.0.0.1,10.0.0.100,6,2,50.04,60824.02,1215.5,13.73,0,3,0
653.25,1,10.0.0.1,10.0.0.100,6,2,43.75,4604.3,105.2,9.96,1,2,0
713.64,1,172.16.60.38,10.0.0.100,17,5,91.73,27266.02,297.3,0.33,0,58,1
171.97,3,10.0.0.2,10.0.0.100,17,3,114.44,160162.1,1399.5,18.89,1,1,0
687.54,3,172.16.193.161,10.0.0.100,17,4,348.32,42445.28,121.9,6.72,1,53,1
684.71,2,172.16.163.30,10.0.0.100,17,5,584.61,255001.9,436.2,0.41,0,52,1
258.98,2,10.0.0.3,10.0.0.100,17,3,16.02,10753.98,671.4,13.12,1,2,0
601.0,2,10.0.0.1,10.0.0.100,6,3,9.27,1288.87,139.1,6.35,1,2,0
103.32,2,10.0.0.1,10.0.0.100,6,2,21.15,4066.91,192.3,1.62,1,1,0
709.31,2,172.16.227.152,10.0.0.100,17,4,300.47,138537.37,461.1,3.78,1,59,1
310.8,3,10.0.0.3,10.0.0.100,17,2,15.59,16766.93,1075.5,13.49,1,1,0
390.43,2,10.0.0.2,10.0.0.100,6,3,31.82,2551.36,80.2,15.06,1,3,0
139.5,3,10.0.0.1,10.0.0.100,17,2,75.37,70526.09,935.7,10.48,1,1,0
678.86,3,172.16.44.158,10.0.0.100,17,4,270.77,78617.67,290.3,4.81,0,32,1
737.04,2,192.168.90.176,10.0.0.100,6,4,256.32,23047.78,89.9,0.67,1,3,1
738.28,1,192.168.0.128,10.0.0.100,6,4,434.22,58239.98,134.1,4.12,0,2,1
13.03,1,10.0.0.3,10.0.0.100,6,1,16.83,13819.52,821.3,8.69,0,37,0
379.06,3,10.0.0.1,10.0.0.100,6,3,25.59,36925.2,1442.9,29.4,1,2,0
755.51,3,192.168.116.68,10.0.0.100,6,5,45.09,2689.2,59.6,0.29,0,76,1
696.73,2,172.16.134.144,10.0.0.100,17,4,334.97,27524.17,82.2,1.62,1,69,1
62.46,3,10.0.0.1,10.0.0.100,17,2,37.42,9528.82,254.6,12.48,1,1,0
704.08,3,172.16.241.34,10.0.0.100,17,4,342.36,128238.18,374.6,4.8,0,5,1
240.44,1,10.0.0.1,10.0.0.100,6,3,449.25,116042.8,258.3,6.66,1,3,0
339.13,3,10.0.0.1,10.0.0.100,17,3,23.14,32640.35,1410.6,25.28,1,2,0
392.86,1,10.0.0.3,10.0.0.100,6,3,57.07,52558.4,921.0,23.64,1,2,0
704.06,1,172.16.240.95,10.0.0.100,17,4,131.85,52051.9,394.8,2.47,0,61,1
735.22,3,192.168.77.47,10.0.0.100,6,5,91.43,6457.47,70.6,4.11,0,32,1
745.68,3,192.168.182.185,10.0.0.100,6,5,60.73,7530.9,124.0,2.61,0,78,1
660.01,3,10.0.0.1,10.0.0.100,17,2,58.38,3603.96,61.7,19.79,1,2,0
760.49,3,192.168.1.128,10.0.0.100,6,4,132.03,7588.31,57.5,1.41,0,47,1
655.66,1,10.0.0.2,10.0.0.100,17,2,46.77,44355.57,948.5,7.26,0,2,0
295.65,1,10.0.0.3,10.0.0.100,6,1,112.48,133663.59,1188.3,6.18,1,13,0
280.59,2,10.0.0.3,10.0.0.100,17,2,17.84,18156.08,1017.6,7.68,1,2,0
328.42,3,10.0.0.3,10.0.0.100,6,3,18.61,3682.93,197.9,16.23,1,2,0
679.88,3,172.16.71.156,10.0.0.100,17,4,443.4,207783.08,468.6,6.81,0,70,1
593.5,1,10.0.0.1,10.0.0.100,6,2,67.14,86348.09,1286.1,9.02,1,3,0
410.09,1,10.0.0.1,10.0.0.100,6,2,13.67,2053.92,150.3,19.59,1,3,0
530.55,2,10.0.0.2,10.0.0.100,6,3,51.79,72261.82,1395.4,2.34,1,2,0
232.22,3,10.0.0.3,10.0.0.100,17,3,55.19,8911.25,161.5,17.34,1,2,0
737.36,2,192.168.94.106,10.0.0.100,6,4,167.76,15417.97,91.9,4.85,0,31,1
743.24,2,192.168.44.88,10.0.0.100,6,5,333.23,28531.35,85.6,5.11,0,87,1
729.01,3,192.168.140.148,10.0.0.100,6,4,256.45,16793.31,65.5,1.22,0,38,1
757.76,2,192.168.133.197,10.0.0.100,6,4,177.62,12177.89,68.6,3.72,0,16,1
667.57,3,172.16.207.96,10.0.0.100,17,5,547.77,166065.19,303.2,4.44,0,17,1
513.64,2,10.0.0.1,10.0.0.100,6,3,64.66,81086.23,1254.1,9.68,1,3,0
386.93,3,10.0.0.3,10.0.0.100,17,2,26.17,32354.91,1236.4,10.16,1,3,0
258.2,3,10.0.0.3,10.0.0.100,6,2,27.8,5529.98,198.9,29.54,1,3,0
695.1,2,172.16.133.87,10.0.0.100,17,5,430.11,190051.63,441.9,2.31,0,71,1
674.01,3,172.16.82.57,10.0.0.100,17,5,483.72,199799.29,413.0,2.91,0,59,1
75.58,2,10.0.0.3,10.0.0.100,6,2,53.6,11652.27,217.4,27.53,1,3,0
202.03,2,10.0.0.1,10.0.0.100,6,3,111.74,59158.51,529.4,21.22,1,2,0
433.06,3,10.0.0.3,10.0.0.100,17,1,70.46,78091.26,1108.3,3.95,1,28,0
679.68,1,172.16.7.177,10.0.0.100,17,4,505.45,224767.11,444.7,5.09,0,75,1
12.58,1,10.0.0.1,10.0.0.100,6,3,30.83,7436.04,241.2,6.99,0,2,0
29.5,1,10.0.0.3,10.0.0.100,6,2,30.42,39898.68,1311.5,13.83,1,2,0
264.25,2,10.0.0.3,10.0.0.100,6,2,432.96,497774.87,1149.7,11.14,1,3,0
668.68,2,172.16.87.168,10.0.0.100,17,4,325.98,95482.58,292.9,3.73,0,51,1
716.73,3,192.168.54.106,10.0.0.100,6,5,377.69,38585.01,102.2,2.63,0,27,1
550.42,2,10.0.0.2,10.0.0.100,6,3,8.84,1924.97,217.8,8.29,1,3,0
742.95,2,192.168.196.162,10.0.0.100,6,5,312.22,25001.15,80.1,3.36,0,52,1
681.89,1,172.16.70.176,10.0.0.100,17,5,54.25,12443.97,229.4,6.95,0,39,1
752.62,1,192.168.132.161,10.0.0.100,6,5,103.94,11455.15,110.2,5.1,0,44,1
151.9,1,10.0.0.2,10.0.0.100,17,1,23.69,12838.62,542.0,27.19,1,10,0
717.95,2,192.168.168.3,10.0.0.100,6,5,147.03,8552.3,58.2,4.37,0,38,1
450.71,1,10.0.0.2,10.0.0.100,17,2,81.95,110240.17,1345.2,24.81,1,3,0
718.3,3,192.168.108.78,10.0.0.100,6,5,450.47,52239.44,116.0,5.84,0,76,1
570.98,3,10.0.0.3,10.0.0.100,17,3,119.71,150079.09,1253.7,5.03,1,3,0
548.96,2,10.0.0.1,10.0.0.100,6,2,50.91,69618.83,1367.5,13.55,1,3,0
332.86,1,10.0.0.1,10.0.0.100,6,3,15.9,3021.37,190.1,27.96,0,1,0
118.67,2,10.0.0.1,10.0.0.100,6,1,16.3,14587.49,895.0,26.52,1,32,0
129.66,1,10.0.0.3,10.0.0.100,6,2,39.55,6010.39,152.0,17.31,0,3,0
22.35,3,10.0.0.1,10.0.0.100,17,3,47.41,11278.03,237.9,21.6,1,3,0
160.63,3,10.0.0.3,10.0.0.100,6,3,102.22,67461.2,660.0,5.25,1,3,0
473.74,1,10.0.0.3,10.0.0.100,6,3,82.35,117045.84,1421.3,8.58,1,2,0
418.96,3,10.0.0.2,10.0.0.100,6,2,84.57,92195.76,1090.2,3.66,1,2,0
404.84,2,10.0.0.2,10.0.0.100,6,1,3.3,666.89,202.1,25.09,1,24,0
663.78,1,172.16.180.22,10.0.0.100,17,5,541.76,138225.28,255.1,3.82,0,78,1
586.58,2,10.0.0.2,10.0.0.100,6,3,13.25,16332.17,1232.4,25.25,1,2,0
345.73,3,10.0.0.1,10.0.0.100,6,1,101.86,115816.45,1137.1,29.24,1,32,0
143.49,1,10.0.0.3,10.0.0.100,6,1,19.63,25926.2,1320.7,20.97,1,13,0
685.21,1,172.16.124.200,10.0.0.100,17,4,579.68,129979.44,224.2,5.52,0,26,1
412.48,3,10.0.0.2,10.0.0.100,17,2,31.9,4050.19,127.0,8.48,1,2,0
695.74,3,172.16.228.250,10.0.0.100,17,5,52.84,13311.5,251.9,0.74,0,75,1
670.45,2,172.16.205.232,10.0.0.100,17,5,133.76,22221.86,166.1,5.25,0,66,1
105.21,3,10.0.0.1,10.0.0.100,17,2,22.76,3423.37,150.4,9.54,1,3,0
461.99,1,10.0.0.1,10.0.0.100,6,2,86.88,100632.49,1158.2,27.06,1,3,0
182.61,1,10.0.0.1,10.0.0.100,17,3,44.87,35357.26,788.0,26.03,1,1,0
626.57,1,10.0.0.3,10.0.0.100,6,3,78.12,91800.48,1175.2,9.0,1,3,0
347.53,1,10.0.0.2,10.0.0.100,6,2,116.22,162650.01,1399.5,1.67,0,2,0
155.07,3,10.0.0.2,10.0.0.100,17,2,119.33,92615.7,776.1,2.24,1,1,0
736.63,2,192.168.247.58,10.0.0.100,6,4,396.76,28864.18,72.8,1.54,0,1,1
709.87,2,172.16.97.141,10.0.0.100,17,5,224.98,82684.34,367.5,5.29,0,3,1
695.32,3,172.16.2.41,10.0.0.100,17,4,301.54,48905.25,162.2,4.09,1,77,1
429.16,3,10.0.0.2,10.0.0.100,6,2,95.05,117779.97,1239.1,29.7,0,2,0
476.57,3,10.0.0.3,10.0.0.100,6,1,45.28,5354.44,118.3,14.51,1,38,0
87.72,2,10.0.0.3,10.0.0.100,6,2,32.24,5201.44,161.4,11.2,1,1,0
202.17,1,10.0.0.1,10.0.0.100,6,3,50.34,12091.02,240.2,27.66,1,2,0
197.96,3,10.0.0.1,10.0.0.100,6,3,70.18,84445.31,1203.3,28.84,0,2,0
45.5,1,10.0.0.2,10.0.0.100,17,3,113.57,124699.33,1098.0,17.15,1,3,0
565.88,2,10.0.0.1,10.0.0.100,17,2,78.34,62859.14,802.4,16.82,1,3,0
627.84,2,10.0.0.1,10.0.0.100,6,2,55.7,6401.1,114.9,11.45,1,3,0
161.75,3,10.0.0.2,10.0.0.100,6,3,27.76,26758.07,963.7,14.25,1,1,0
693.36,3,172.16.195.32,10.0.0.100,17,4,214.89,57305.86,266.7,4.05,0,37,1
652.99,3,10.0.0.1,10.0.0.100,6,3,58.87,4487.06,76.2,3.18,1,3,0
670.35,3,172.16.84.237,10.0.0.100,17,4,83.34,17675.03,212.1,7.38,0,53,1
741.61,3,192.168.199.110,10.0.0.100,6,5,386.37,24767.32,64.1,2.0,0,38,1
664.74,3,172.16.161.174,10.0.0.100,17,5,125.17,14104.1,112.7,0.3,0,42,1
716.29,2,192.168.184.70,10.0.0.100,6,5,52.19,4149.08,79.5,5.34,0,2,1
173.04,2,10.0.0.2,10.0.0.100,17,2,15.24,2765.09,181.4,6.92,1,1,0
730.24,3,192.168.41.103,10.0.0.100,6,5,300.91,23285.64,77.4,2.42,0,2,1
338.62,1,10.0.0.2,10.0.0.100,6,3,20.62,4488.26,217.7,20.9,1,2,0
752.46,1,192.168.181.121,10.0.0.100,6,5,193.56,14657.76,75.7,3.79,0,3,1
710.36,2,172.16.156.136,10.0.0.100,17,5,386.33,91674.36,237.3,5.17,0,77,1
67.54,1,10.0.0.2,10.0.0.100,6,3,47.36,61298.49,1294.4,18.05,1,1,0
661.82,2,10.0.0.1,10.0.0.100,17,1,30.68,3259.71,106.3,2.9,0,13,0
189.09,2,10.0.0.3,10.0.0.100,17,1,36.81,40021.33,1087.2,10.36,1,35,0
255.78,1,10.0.0.2,10.0.0.100,6,3,89.48,58868.81,657.9,26.32,0,2,0
731.08,3,192.168.231.70,10.0.0.100,6,5,210.72,14440.66,68.5,4.98,0,43,1
337.66,2,10.0.0.2,10.0.0.100,17,1,45.05,41874.63,929.5,14.77,1,25,0
576.0,2,10.0.0.1,10.0.0.100,17,2,11.92,956.09,80.2,7.08,1,1,0
752.01,3,192.168.113.2,10.0.0.100,6,5,426.45,38604.65,90.5,2.49,0,78,1
651.26,1,10.0.0.1,10.0.0.100,6,2,289.93,61284.13,211.4,26.06,1,3,0
635.43,2,10.0.0.1,10.0.0.100,6,1,47.82,40073.9,838.1,1.39,1,34,0
42.8,3,10.0.0.3,10.0.0.100,6,1,25.91,6183.11,238.6,2.28,1,41,0
318.84,2,10.0.0.3,10.0.0.100,6,2,52.39,11164.09,213.1,14.9,1,3,0
731.87,1,192.168.156.151,10.0.0.100,6,5,47.76,5768.92,120.8,5.08,1,70,1
275.87,1,10.0.0.3,10.0.0.100,17,2,107.79,109115.42,1012.3,3.09,1,1,0
232.43,3,10.0.0.2,10.0.0.100,17,2,51.59,60486.12,1172.4,7.91,1,3,0
755.67,1,192.168.212.55,10.0.0.100,6,5,256.62,17749.59,69.2,1.23,0,27,1
338.08,2,10.0.0.1,10.0.0.100,6,2,21.22,28526.16,1344.2,23.08,0,3,0
697.57,3,172.16.1.64,10.0.0.100,17,4,127.45,10974.92,86.1,5.06,0,65,1
737.37,3,192.168.215.118,10.0.0.100,6,4,293.51,33541.04,114.3,3.63,0,90,1
668.39,1,172.16.189.186,10.0.0.100,17,5,474.96,98038.88,206.4,5.09,0,3,1
615.22,3,10.0.0.1,10.0.0.100,17,1,18.85,10339.93,548.5,19.45,1,33,0
733.42,3,192.168.29.76,10.0.0.100,6,4,291.47,17651.55,60.6,5.42,0,69,1
726.72,1,192.168.1.68,10.0.0.100,6,5,460.91,41475.57,90.0,5.17,0,3,1
162.69,2,10.0.0.2,10.0.0.100,6,3,83.75,100351.79,1198.2,12.31,1,1,0
702.73,3,172.16.54.231,10.0.0.100,17,5,77.22,16175.07,209.5,5.66,0,3,1
428.17,2,10.0.0.1,10.0.0.100,17,2,112.93,110995.64,982.9,10.29,1,3,0
6.3,2,10.0.0.3,10.0.0.100,17,3,25.1,6287.29,250.5,14.87,0,1,0
326.97,1,10.0.0.2,10.0.0.100,6,3,64.03,73959.84,1155.1,21.75,1,1,0
326.09,2,10.0.0.2,10.0.0.100,6,2,39.62,3016.9,76.1,19.69,1,3,0
664.0,3,172.16.46.46,10.0.0.100,17,5,344.06,154411.49,448.8,4.07,0,50,1
688.86,1,172.16.54.175,10.0.0.100,17,5,280.02,54010.93,192.9,4.63,0,3,1
475.41,3,10.0.0.2,10.0.0.100,6,3,108.03,84708.45,784.1,8.99,1,2,0
742.15,1,192.168.119.120,10.0.0.100,6,4,420.02,39010.7,92.9,3.39,0,81,1
688.23,2,172.16.224.35,10.0.0.100,17,4,128.26,14529.22,113.3,6.76,0,2,1
196.98,3,10.0.0.2,10.0.0.100,6,2,39.37,24923.63,633.0,13.16,1,3,0
668.07,1,172.16.254.89,10.0.0.100,17,4,283.88,80606.08,283.9,7.94,0,70,1
690.28,2,172.16.65.44,10.0.0.100,17,4,69.8,11756.27,168.4,2.84,0,34,1
751.38,3,192.168.39.239,10.0.0.100,6,5,393.42,41743.05,106.1,0.43,0,19,1
165.17,2,10.0.0.2,10.0.0.100,6,2,57.37,3976.53,69.3,7.03,0,1,0
322.38,3,10.0.0.3,10.0.0.100,6,1,160.65,66356.43,413.1,28.14,0,34,0
731.97,1,192.168.225.170,10.0.0.100,6,4,107.37,6129.48,57.1,2.35,0,26,1
731.57,3,192.168.1.157,10.0.0.100,6,5,241.44,22612.38,93.7,0.37,0,3,1
279.78,3,10.0.0.2,10.0.0.100,17,3,64.15,39673.04,618.4,29.01,1,3,0
752.58,3,192.168.120.184,10.0.0.100,6,5,348.41,44714.8,128.3,1.52,0,30,1
391.49,3,10.0.0.1,10.0.0.100,17,3,75.35,98935.41,1313.0,13.39,1,2,0
725.89,3,192.168.49.3,10.0.0.100,6,4,172.48,10662.92,61.8,1.2,0,1,1
688.44,2,172.16.30.201,10.0.0.100,17,4,192.89,37846.3,196.2,0.96,0,2,1
42.57,2,10.0.0.3,10.0.0.100,6,3,44.17,25235.37,571.3,5.68,1,2,0
761.86,3,192.168.111.248,10.0.0.100,6,4,284.87,39459.55,138.5,4.22,0,94,1
46.89,3,10.0.0.3,10.0.0.100,17,2,21.35,3685.67,172.7,24.55,1,1,0
666.07,3,172.16.122.241,10.0.0.100,17,4,263.22,62340.85,236.8,7.94,0,2,1
63.38,3,10.0.0.1,10.0.0.100,17,2,164.82,97493.62,591.5,11.71,1,3,0
651.38,2,10.0.0.2,10.0.0.100,17,3,57.2,5381.37,94.1,15.49,1,2,0
698.3,2,172.16.68.173,10.0.0.100,17,4,588.52,237196.6,403.0,6.44,0,3,1
130.76,1,10.0.0.2,10.0.0.100,6,3,116.91,99705.9,852.9,3.16,1,2,0
37.59,3,10.0.0.1,10.0.0.100,17,3,54.93,12414.13,226.0,23.48,1,1,0
316.09,3,10.0.0.3,10.0.0.100,17,3,68.18,62782.62,920.9,13.98,1,2,0
745.0,1,192.168.45.68,10.0.0.100,6,5,473.67,40586.07,85.7,1.3,0,2,1
583.3,1,10.0.0.1,10.0.0.100,6,3,27.56,31126.76,1129.3,6.18,1,2,0
717.38,3,192.168.107.117,10.0.0.100,6,5,54.5,6037.84,110.8,5.81,0,3,1
99.38,2,10.0.0.2,10.0.0.100,6,2,85.02,107576.58,1265.3,22.47,1,3,0
703.6,1,172.16.27.63,10.0.0.100,17,5,554.37,252438.21,455.4,4.52,0,69,1
501.38,1,10.0.0.3,10.0.0.100,6,3,32.7,31544.25,964.8,3.46,1,3,0
448.62,3,10.0.0.3,10.0.0.100,17,1,369.88,430124.96,1162.9,22.64,1,21,0
18.53,2,10.0.0.2,10.0.0.100,17,3,41.16,36606.35,889.3,9.57,0,3,0
228.15,1,10.0.0.2,10.0.0.100,6,2,9.09,997.73,109.8,10.23,1,3,0
705.05,1,172.16.59.211,10.0.0.100,17,5,373.92,185868.1,497.1,3.9,0,52,1
350.96,3,10.0.0.3,10.0.0.100,17,3,44.91,52623.81,1171.7,29.19,1,2,0
554.29,3,10.0.0.3,10.0.0.100,6,3,41.49,27291.57,657.7,26.18,1,2,0
729.44,2,192.168.77.147,10.0.0.100,6,5,188.43,18926.15,100.4,2.72,0,46,1
693.87,3,172.16.140.201,10.0.0.100,17,5,567.54,187861.17,331.0,7.65,0,64,1
689.56,3,172.16.209.139,10.0.0.100,17,5,535.17,199850.13,373.4,5.38,0,56,1
265.0,1,10.0.0.1,10.0.0.100,17,3,110.68,142536.41,1287.8,18.68,1,3,0
696.66,3,172.16.53.32,10.0.0.100,17,4,96.76,26771.7,276.7,6.19,0,3,1
201.39,2,10.0.0.1,10.0.0.100,6,2,50.62,51544.47,1018.4,21.51,1,2,0
396.6,3,10.0.0.2,10.0.0.100,17,2,28.88,6969.33,241.3,12.2,0,2,0
636.99,2,10.0.0.2,10.0.0.100,6,1,92.36,101621.09,1100.3,27.07,1,9,0
585.92,2,10.0.0.1,10.0.0.100,17,3,43.11,38986.49,904.4,29.62,1,1,0
681.78,3,172.16.249.229,10.0.0.100,17,5,582.17,99126.81,170.3,2.78,0,40,1
262.13,1,10.0.0.2,10.0.0.100,17,2,64.01,89150.64,1392.7,3.52,1,2,0
552.04,2,10.0.0.1,10.0.0.100,6,3,2.76,407.84,147.7,25.75,1,2,0
475.03,3,10.0.0.1,10.0.0.100,6,3,80.09,96980.37,1211.0,26.74,1,1,0
699.11,3,172.16.229.6,10.0.0.100,17,5,476.48,141012.03,295.9,6.24,0,73,1
760.78,2,192.168.31.135,10.0.0.100,6,4,179.03,19489.74,108.9,2.08,0,25,1
164.44,3,10.0.0.1,10.0.0.100,6,2,19.98,5015.54,251.1,12.93,1,3,0
9.37,3,10.0.0.3,10.0.0.100,6,3,475.87,166299.06,349.5,19.47,1,3,0
523.94,1,10.0.0.2,10.0.0.100,17,2,30.55,34128.03,1117.1,24.31,1,2,0
763.28,1,192.168.249.210,10.0.0.100,6,5,466.43,37090.62,79.5,1.03,0,48,1
256.66,3,10.0.0.3,10.0.0.100,17,1,19.79,2531.16,127.9,26.98,0,43,0
419.95,3,10.0.0.3,10.0.0.100,17,3,508.93,189136.88,371.6,20.88,1,3,0
243.67,1,10.0.0.2,10.0.0.100,6,1,44.81,10647.5,237.6,10.28,1,41,0
185.57,3,10.0.0.2,10.0.0.100,6,3,13.11,9291.14,708.5,4.52,1,2,0
110.52,2,10.0.0.2,10.0.0.100,6,3,34.25,47690.64,1392.4,8.49,0,1,0
171.31,1,10.0.0.1,10.0.0.100,17,2,57.25,7448.64,130.1,29.14,1,1,0
250.92,2,10.0.0.2,10.0.0.100,17,1,45.58,56659.1,1243.2,21.53,1,37,0
746.05,3,192.168.238.253,10.0.0.100,6,5,332.41,45028.39,135.5,0.56,0,90,1
580.66,3,10.0.0.1,10.0.0.100,17,3,78.59,50893.53,647.6,19.08,1,2,0
760.89,3,192.168.72.249,10.0.0.100,6,4,155.22,20258.48,130.5,0.73,0,13,1
183.87,1,10.0.0.2,10.0.0.100,6,3,34.33,39274.22,1143.9,7.3,1,2,0
375.8,3,10.0.0.2,10.0.0.100,17,1,77.41,58576.56,756.7,20.72,1,12,0
220.11,3,10.0.0.1,10.0.0.100,6,3,17.95,1690.22,94.1,18.76,1,2,0
568.1,2,10.0.0.2,10.0.0.100,17,2,114.31,135273.46,1183.4,23.13,1,3,0
388.23,2,10.0.0.2,10.0.0.100,6,2,14.67,12124.46,826.6,6.75,1,3,0
353.84,1,10.0.0.2,10.0.0.100,17,2,60.58,38674.32,638.4,5.13,1,1,0
31.87,2,10.0.0.3,10.0.0.100,17,3,35.54,6157.92,173.3,27.46,1,1,0
730.67,3,192.168.94.131,10.0.0.100,6,5,366.92,22034.75,60.1,3.45,0,1,1
135.57,2,10.0.0.3,10.0.0.100,6,3,11.55,1002.33,86.8,12.37,1,3,0
117.56,1,10.0.0.2,10.0.0.100,6,2,56.15,52716.25,938.9,20.17,1,1,0
121.98,3,10.0.0.2,10.0.0.100,17,2,59.91,37108.81,619.4,2.05,0,1,0
